input,output,formatted
请告诉我，茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两 对应的方剂名称是什么？,这个方剂被称为 茯苓泽泻汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 茯苓泽泻汤方<|im_end|>"
请根据以下药材组成预测方剂名称：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两,这个方剂被称为 茯苓泽泻汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两<|im_end|>
<|im_start|>assistant
这个方剂被称为 茯苓泽泻汤方<|im_end|>"
该方剂主要成分为：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），你能猜出它的名字吗？,正确答案是 抵当汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 抵当汤方<|im_end|>"
这个方剂由 水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗） 组成，请推测其名称。,这个方剂被称为 抵当汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 抵当汤方<|im_end|>"
以下药方包含：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），请问它叫什么？,它的名字是 抵当汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 抵当汤方<|im_end|>"
以下药方包含：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），请问它叫什么？,抵当汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗），请问它叫什么？<|im_end|>
<|im_start|>assistant
抵当汤方 是这个方剂的名称<|im_end|>"
这个方剂由 水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗） 组成，请推测其名称。,抵当汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 水蛭三十个（熬）虻虫三十个（去翅足熬）桃仁二十个（去皮尖）大黄三两（酒洗） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
抵当汤方<|im_end|>"
该方剂主要成分为：狼牙三两，你能猜出它的名字吗？,正确答案是 狼牙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：狼牙三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 狼牙汤方<|im_end|>"
以下药方包含：狼牙三两，请问它叫什么？,它的名字是 狼牙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：狼牙三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 狼牙汤方<|im_end|>"
请根据以下药材组成预测方剂名称：狼牙三两,狼牙汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：狼牙三两<|im_end|>
<|im_start|>assistant
狼牙汤方 是这个方剂的名称<|im_end|>"
以下药方包含：狼牙三两，请问它叫什么？,狼牙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：狼牙三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
狼牙汤方<|im_end|>"
以下药方包含：狼牙三两，请问它叫什么？,正确答案是 狼牙汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：狼牙三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 狼牙汤方<|im_end|>"
请告诉我，黄连一两黄芩一两阿胶一两甘草一两 对应的方剂名称是什么？,该方剂名称是：黄连黄芩阿胶甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连一两黄芩一两阿胶一两甘草一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩阿胶甘草汤方<|im_end|>"
该方剂主要成分为：黄连一两黄芩一两阿胶一两甘草一两，你能猜出它的名字吗？,这个方剂被称为 黄连黄芩阿胶甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄连一两黄芩一两阿胶一两甘草一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 黄连黄芩阿胶甘草汤方<|im_end|>"
请告诉我，黄连一两黄芩一两阿胶一两甘草一两 对应的方剂名称是什么？,正确答案是 黄连黄芩阿胶甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连一两黄芩一两阿胶一两甘草一两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 黄连黄芩阿胶甘草汤方<|im_end|>"
该方剂主要成分为：黄连一两黄芩一两阿胶一两甘草一两，你能猜出它的名字吗？,该方剂名称是：黄连黄芩阿胶甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄连一两黄芩一两阿胶一两甘草一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩阿胶甘草汤方<|im_end|>"
这个方剂由 黄连一两黄芩一两阿胶一两甘草一两 组成，请推测其名称。,这个方剂被称为 黄连黄芩阿胶甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连一两黄芩一两阿胶一两甘草一两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 黄连黄芩阿胶甘草汤方<|im_end|>"
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？,这个方剂被称为 半夏散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 半夏散方<|im_end|>"
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？,该方剂名称是：半夏散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：半夏散方<|im_end|>"
该方剂主要成分为：半夏(洗) 桂枝 甘草(炙)，你能猜出它的名字吗？,半夏散方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：半夏(洗) 桂枝 甘草(炙)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
半夏散方 是这个方剂的名称<|im_end|>"
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？,该方剂名称是：半夏散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：半夏(洗) 桂枝 甘草(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：半夏散方<|im_end|>"
请根据以下药材组成预测方剂名称：半夏(洗) 桂枝 甘草(炙),它的名字是 半夏散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：半夏(洗) 桂枝 甘草(炙)<|im_end|>
<|im_start|>assistant
它的名字是 半夏散方<|im_end|>"
请根据以下药材组成预测方剂名称：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两,桔梗甘草枳实芍药加地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两<|im_end|>
<|im_start|>assistant
桔梗甘草枳实芍药加地黄牡丹汤方<|im_end|>"
以下药方包含：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两，请问它叫什么？,桔梗甘草枳实芍药加地黄牡丹汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
桔梗甘草枳实芍药加地黄牡丹汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两,这个方剂被称为 桔梗甘草枳实芍药加地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两<|im_end|>
<|im_start|>assistant
这个方剂被称为 桔梗甘草枳实芍药加地黄牡丹汤方<|im_end|>"
这个方剂由 桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两 组成，请推测其名称。,该方剂名称是：桔梗甘草枳实芍药加地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：桔梗甘草枳实芍药加地黄牡丹汤方<|im_end|>"
请告诉我，桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两 对应的方剂名称是什么？,这个方剂被称为 桔梗甘草枳实芍药加地黄牡丹汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，桔梗三两甘草二两枳实四枚芍药三两地黄三两牡丹皮二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 桔梗甘草枳实芍药加地黄牡丹汤方<|im_end|>"
以下药方包含：栀子十四枚（劈）干姜二两，请问它叫什么？,该方剂名称是：栀子干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚（劈）干姜二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子干姜汤方<|im_end|>"
请根据以下药材组成预测方剂名称：栀子十四枚（劈）干姜二两,它的名字是 栀子干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：栀子十四枚（劈）干姜二两<|im_end|>
<|im_start|>assistant
它的名字是 栀子干姜汤方<|im_end|>"
请告诉我，栀子十四枚（劈）干姜二两 对应的方剂名称是什么？,栀子干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，栀子十四枚（劈）干姜二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
栀子干姜汤方<|im_end|>"
这个方剂由 栀子十四枚（劈）干姜二两 组成，请推测其名称。,正确答案是 栀子干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 栀子十四枚（劈）干姜二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 栀子干姜汤方<|im_end|>"
这个方剂由 栀子十四枚（劈）干姜二两 组成，请推测其名称。,正确答案是 栀子干姜汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 栀子十四枚（劈）干姜二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 栀子干姜汤方<|im_end|>"
请根据以下药材组成预测方剂名称：防己一两 甘草五钱(炙) 白术七钱半 黄芪一两,这个方剂被称为 防己黄芪汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：防己一两 甘草五钱(炙) 白术七钱半 黄芪一两<|im_end|>
<|im_start|>assistant
这个方剂被称为 防己黄芪汤方<|im_end|>"
这个方剂由 防己一两 甘草五钱(炙) 白术七钱半 黄芪一两 组成，请推测其名称。,防己黄芪汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 防己一两 甘草五钱(炙) 白术七钱半 黄芪一两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
防己黄芪汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：防己一两 甘草五钱(炙) 白术七钱半 黄芪一两，你能猜出它的名字吗？,正确答案是 防己黄芪汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：防己一两 甘草五钱(炙) 白术七钱半 黄芪一两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 防己黄芪汤方<|im_end|>"
